Ticker,Expiry,Type,Strike,MidPrice,Moneyness,IV_Bisection,IV_Newton,IV_Secant,Iters_Bisection,Iters_Newton,Iters_Secant,Time_Bisection,Time_Newton,Time_Secant,T,SpotPrice
TSLA,2026-02-19,put,545.0,127.7,1.3055768417318814,1.1955635621547698,0.3,,22,1,0,0.004539966583251953,0.0003948211669921875,0.0,0.010958904109589041,417.44000244140625
TSLA,2026-02-19,put,550.0,132.525,1.3175546109220821,1.1250391490459442,0.3,,22,1,0,0.0051844120025634766,0.0003972053527832031,0.0,0.010958904109589041,417.44000244140625
TSLA,2026-02-19,put,555.0,137.5,1.329532380112283,1.1377049865722655,0.3,,15,1,3,0.003277301788330078,0.00030684471130371094,0.0007805824279785156,0.010958904109589041,417.44000244140625
TSLA,2026-02-19,put,560.0,142.5,1.3415101493024835,1.1702640671730045,0.3,,21,1,3,0.004452705383300781,0.0003006458282470703,0.0008006095886230469,0.010958904109589041,417.44000244140625
TSLA,2026-02-19,put,565.0,147.5,1.3534879184926842,1.202487044811249,0.3,,21,1,3,0.00505518913269043,0.0003170967102050781,0.0008170604705810547,0.010958904109589041,417.44000244140625
TSLA,2026-02-19,put,570.0,152.5,1.365465687682885,1.2343834543228147,0.3,,20,1,3,0.004189729690551758,0.0002856254577636719,0.0007092952728271484,0.010958904109589041,417.44000244140625
TSLA,2026-02-19,put,575.0,157.525,1.3774434568730858,1.287413827419281,0.3,,21,1,3,0.004431486129760742,0.0002963542938232422,0.0008211135864257812,0.010958904109589041,417.44000244140625
TSLA,2026-02-19,put,580.0,162.55,1.3894212260632866,1.3387100522518156,0.3,,22,1,3,0.008499383926391602,0.0005002021789550781,0.0013458728790283203,0.010958904109589041,417.44000244140625
TSLA,2026-02-19,put,585.0,167.5,1.4013989952534873,1.3281847853660582,0.3,,21,1,3,0.008530378341674805,0.00044465065002441406,0.0010755062103271484,0.010958904109589041,417.44000244140625
TSLA,2026-02-19,put,590.0,172.5,1.413376764443688,1.358850009202957,0.3,,22,1,3,0.006392002105712891,0.0003833770751953125,0.0009965896606445312,0.010958904109589041,417.44000244140625
TSLA,2026-02-19,put,595.0,160.425,1.4253545336338889,,0.3,,0,1,0,0.0,0.00035119056701660156,0.0,0.010958904109589041,417.44000244140625
TSLA,2026-02-19,put,600.0,182.525,1.4373323028240896,1.4417363369464877,0.3,,22,1,3,0.007822036743164062,0.000400543212890625,0.0008218288421630859,0.010958904109589041,417.44000244140625
TSLA,2026-02-19,put,605.0,187.5,1.4493100720142902,1.4491353695392606,0.3,,22,1,3,0.004558563232421875,0.00030684471130371094,0.0007817745208740234,0.010958904109589041,417.44000244140625
TSLA,2026-02-19,put,610.0,192.5,1.461287841204491,1.4786814420223235,0.3,,22,1,3,0.005242109298706055,0.0003032684326171875,0.0007722377777099609,0.010958904109589041,417.44000244140625
TSLA,2026-02-19,put,615.0,192.125,1.4732656103946917,,0.3,,0,1,0,0.0,0.00030422210693359375,0.0,0.010958904109589041,417.44000244140625
TSLA,2026-02-19,put,620.0,202.5,1.4852433795848925,1.5369857711791992,0.3,,17,1,3,0.003704071044921875,0.0002925395965576172,0.0007612705230712891,0.010958904109589041,417.44000244140625
TSLA,2026-02-19,put,625.0,207.525,1.4972211487750933,1.588941091537476,0.3,0.5,19,1,1,0.003938436508178711,0.00032711029052734375,0.00043392181396484375,0.010958904109589041,417.44000244140625
TSLA,2026-02-19,put,630.0,207.175,1.509198917965294,,0.3,0.5,0,1,1,0.0,0.0008296966552734375,0.0007534027099609375,0.010958904109589041,417.44000244140625
TSLA,2026-02-19,put,635.0,212.125,1.5211766871554948,,0.3,,0,1,0,0.0,0.0004715919494628906,0.0,0.010958904109589041,417.44000244140625
TSLA,2026-02-19,put,640.0,216.975,1.5331544563456956,,0.3,0.5,0,1,1,0.0,0.00036072731018066406,0.0004451274871826172,0.010958904109589041,417.44000244140625
TSLA,2026-02-19,put,645.0,222.02499999999998,1.5451322255358964,,0.3,,0,1,0,0.0,0.0004010200500488281,0.0,0.010958904109589041,417.44000244140625
TSLA,2026-02-19,put,650.0,232.525,1.557109994726097,1.729770616531372,0.3,0.5,19,1,1,0.00534367561340332,0.0003819465637207031,0.0005056858062744141,0.010958904109589041,417.44000244140625
TSLA,2026-02-19,put,655.0,237.5,1.5690877639162977,1.7333271102905274,0.3,0.5,17,1,1,0.004750728607177734,0.0003185272216796875,0.000423431396484375,0.010958904109589041,417.44000244140625
TSLA,2026-02-19,put,660.0,242.5,1.5810655331064984,1.7604584856033325,0.3,0.5,20,1,1,0.004247903823852539,0.00028395652770996094,0.00036406517028808594,0.010958904109589041,417.44000244140625
TSLA,2026-02-19,put,665.0,247.5,1.5930433022966992,1.7873705596923828,0.3,0.5,16,1,1,0.0033257007598876953,0.0002739429473876953,0.00036406517028808594,0.010958904109589041,417.44000244140625
TSLA,2026-02-19,put,670.0,235.525,1.6050210714869,,0.3,0.5,0,1,1,0.0,0.0003044605255126953,0.0004596710205078125,0.010958904109589041,417.44000244140625
TSLA,2026-02-19,put,675.0,240.825,1.6169988406771008,,0.3,0.5,0,1,1,0.0,0.0008919239044189453,0.0008738040924072266,0.010958904109589041,417.44000244140625
TSLA,2026-02-19,put,680.0,245.525,1.6289766098673015,,0.3,0.5,0,1,1,0.0,0.0004382133483886719,0.0005245208740234375,0.010958904109589041,417.44000244140625
TSLA,2026-02-19,put,685.0,250.525,1.6409543790575023,,0.3,0.5,0,1,1,0.0,0.00040078163146972656,0.0005233287811279297,0.010958904109589041,417.44000244140625
TSLA,2026-02-19,put,690.0,255.72500000000002,1.6529321482477028,,0.3,0.5,0,1,1,0.0,0.0003666877746582031,0.0005488395690917969,0.010958904109589041,417.44000244140625
TSLA,2026-02-19,put,695.0,260.725,1.6649099174379036,,0.3,0.5,0,1,1,0.0,0.0004298686981201172,0.0005600452423095703,0.010958904109589041,417.44000244140625
TSLA,2026-02-19,put,700.0,282.525,1.6768876866281044,1.994665041446686,0.3,0.5,21,1,1,0.005743265151977539,0.0006606578826904297,0.0008738040924072266,0.010958904109589041,417.44000244140625
TSLA,2026-02-19,put,705.0,287.5,1.6888654558183052,1.9953110265731815,0.3,0.5,20,1,1,0.006924629211425781,0.0004980564117431641,0.0005540847778320312,0.010958904109589041,417.44000244140625
TSLA,2026-02-19,put,710.0,273.3,1.700843225008506,,0.3,0.5,0,1,1,0.0,0.0005102157592773438,0.0005409717559814453,0.010958904109589041,417.44000244140625
TSLA,2026-02-19,put,720.0,283.05,1.7247987633889075,,0.3,0.5,0,1,1,0.0,0.0003485679626464844,0.0006053447723388672,0.010958904109589041,417.44000244140625
TSLA,2026-02-19,put,730.0,293.275,1.748754301769309,,0.3,0.5,0,1,1,0.0,0.0004024505615234375,0.0006444454193115234,0.010958904109589041,417.44000244140625
TSLA,2026-02-19,put,740.0,303.125,1.7727098401497103,,0.3,0.5,0,1,1,0.0,0.0007603168487548828,0.0006716251373291016,0.010958904109589041,417.44000244140625
TSLA,2026-02-19,put,750.0,315.7,1.7966653785301119,,0.3,0.5,0,1,1,0.0,0.0003712177276611328,0.0005633831024169922,0.010958904109589041,417.44000244140625
TSLA,2026-02-19,put,760.0,323.0,1.8206209169105134,,0.3,0.5,0,1,1,0.0,0.00046181678771972656,0.00046539306640625,0.010958904109589041,417.44000244140625
TSLA,2026-02-19,put,770.0,335.875,1.844576455290915,,0.3,0.5,0,1,1,0.0,0.00045371055603027344,0.0006308555603027344,0.010958904109589041,417.44000244140625
TSLA,2026-02-19,put,780.0,343.275,1.8685319936713163,,0.3,0.5,0,1,1,0.0,0.00037288665771484375,0.00047850608825683594,0.010958904109589041,417.44000244140625
TSLA,2026-02-19,put,790.0,353.275,1.8924875320517178,,0.3,0.5,0,1,1,0.0,0.0003986358642578125,0.0004987716674804688,0.010958904109589041,417.44000244140625
TSLA,2026-02-19,put,800.0,363.17499999999995,1.9164430704321194,,0.3,0.5,0,1,1,0.0,0.00041794776916503906,0.0004887580871582031,0.010958904109589041,417.44000244140625
TSLA,2026-02-19,put,810.0,373.65,1.940398608812521,,0.3,0.5,0,1,1,0.0,0.00042438507080078125,0.0005021095275878906,0.010958904109589041,417.44000244140625
TSLA,2026-02-19,put,830.0,425.625,1.9883096855733238,,0.3,0.5,0,1,1,0.0,0.00039196014404296875,0.0005209445953369141,0.010958904109589041,417.44000244140625
TSLA,2026-02-19,put,840.0,435.7,2.0122652239537255,,0.3,0.5,0,1,1,0.0,0.00047206878662109375,0.0009732246398925781,0.010958904109589041,417.44000244140625
TSLA,2026-02-19,put,850.0,413.65,2.0362207623341266,,0.3,0.5,0,1,1,0.0,0.00040435791015625,0.0005168914794921875,0.010958904109589041,417.44000244140625
TSLA,2026-02-19,put,860.0,423.275,2.060176300714528,,0.3,0.5,0,1,1,0.0,0.0003993511199951172,0.0004971027374267578,0.010958904109589041,417.44000244140625
TSLA,2026-02-19,put,870.0,435.525,2.0841318390949297,,0.3,0.5,0,1,1,0.0,0.0003876686096191406,0.0005176067352294922,0.010958904109589041,417.44000244140625
TSLA,2026-02-19,put,880.0,443.275,2.1080873774753313,,0.3,0.5,0,1,1,0.0,0.0004096031188964844,0.0005035400390625,0.010958904109589041,417.44000244140625
TSLA,2026-02-19,put,890.0,453.325,2.132042915855733,,0.3,0.5,0,1,1,0.0,0.00039267539978027344,0.0005199909210205078,0.010958904109589041,417.44000244140625
TSLA,2026-02-19,put,910.0,487.175,2.179953992616536,,0.3,0.5,0,1,1,0.0,0.0004048347473144531,0.0005359649658203125,0.010958904109589041,417.44000244140625
TSLA,2026-02-19,put,920.0,497.125,2.2039095309969374,,0.3,0.5,0,1,1,0.0,0.0005648136138916016,0.0005502700805664062,0.010958904109589041,417.44000244140625
TSLA,2026-02-19,put,930.0,492.625,2.227865069377339,,0.3,0.5,0,1,1,0.0,0.0004558563232421875,0.0005290508270263672,0.010958904109589041,417.44000244140625
TSLA,2026-02-19,put,940.0,503.7,2.25182060775774,,0.3,0.5,0,1,1,0.0,0.0004150867462158203,0.0007498264312744141,0.010958904109589041,417.44000244140625
TSLA,2026-02-22,call,360.0,58.5,0.8623993816944537,0.6665380951166151,,0.6665378272222163,23,0,9,0.0070629119873046875,0.0,0.002691984176635742,0.019178082191780823,417.44000244140625
TSLA,2026-02-22,call,365.0,53.45,0.8743771508846545,0.607485877275467,0.6074858984892308,0.6074858984891839,22,6,8,0.0077190399169921875,0.002499818801879883,0.0025005340576171875,0.019178082191780823,417.44000244140625
TSLA,2026-02-22,call,375.0,44.025,0.8983326892650559,0.5807305320501328,0.5807300985983942,0.5807300985984033,23,7,7,0.0054090023040771484,0.0028121471405029297,0.0016758441925048828,0.019178082191780823,417.44000244140625
TSLA,2026-02-22,call,385.0,34.65,0.9222882276454575,0.5274844332933426,0.5274843789838878,0.5274843789692547,23,6,5,0.00544285774230957,0.0025365352630615234,0.0014660358428955078,0.019178082191780823,417.44000244140625
TSLA,2026-02-22,call,390.0,30.275,0.9342659968356581,0.514588567852974,0.5145884456849298,0.5145884456849273,23,5,5,0.007049560546875,0.0019826889038085938,0.0019659996032714844,0.019178082191780823,417.44000244140625
TSLA,2026-02-22,call,395.0,26.025,0.9462437660258589,0.4987416707277298,0.49874187139420406,0.49874187215654764,23,5,3,0.011538982391357422,0.0020575523376464844,0.0010178089141845703,0.019178082191780823,417.44000244140625
TSLA,2026-02-22,call,400.0,21.85,0.9582215352160597,0.4762013188600541,0.4762016235790937,0.47620162357908064,23,4,5,0.006017923355102539,0.0030596256256103516,0.0021638870239257812,0.019178082191780823,417.44000244140625
TSLA,2026-02-22,call,402.5,19.925,0.9642104198111601,0.4694023849964142,0.46940240287446916,0.46940240283633283,22,4,4,0.006272792816162109,0.0016705989837646484,0.001188516616821289,0.019178082191780823,417.44000244140625
TSLA,2026-02-22,call,405.0,18.1,0.9701993044062605,0.4641921931505203,0.46419180799380727,0.4641918079855543,23,4,4,0.007872819900512695,0.0016453266143798828,0.0015969276428222656,0.019178082191780823,417.44000244140625
TSLA,2026-02-22,call,407.5,16.299999999999997,0.9761881890013608,0.45654525482654584,0.45654484846488674,0.4565448484636122,23,4,4,0.0068585872650146484,0.002649545669555664,0.0014994144439697266,0.019178082191780823,417.44000244140625
TSLA,2026-02-22,call,410.0,14.6,0.9821770735964612,0.4499161602258682,0.449916020325443,0.4499160203253835,23,4,4,0.00626063346862793,0.0013282299041748047,0.0010814666748046875,0.019178082191780823,417.44000244140625
TSLA,2026-02-22,call,412.5,13.05,0.9881659581915615,0.446190423130989,0.4461906208342606,0.44619062083425703,23,3,4,0.00869894027709961,0.0013720989227294922,0.0015234947204589844,0.019178082191780823,417.44000244140625
TSLA,2026-02-22,call,415.0,11.55,0.9941548427866619,0.4406077767610549,0.44060819621730307,0.44060819622493,23,3,3,0.007212638854980469,0.0014884471893310547,0.001031637191772461,0.019178082191780823,417.44000244140625
TSLA,2026-02-22,call,417.5,10.175,1.0001437273817624,0.4363457051515578,0.4363452816855876,0.4363452816855867,23,3,3,0.006628990173339844,0.0012061595916748047,0.0010111331939697266,0.019178082191780823,417.44000244140625
TSLA,2026-02-22,call,420.0,8.899999999999999,1.0061326119768628,0.4321730226278304,0.4321735126689301,0.43217351267137805,23,3,3,0.007136344909667969,0.001077890396118164,0.0008785724639892578,0.019178082191780823,417.44000244140625
TSLA,2026-02-22,call,422.5,7.725,1.0121214965719632,0.4280241771936417,0.4280240827535246,0.4280240827535244,23,3,4,0.005450725555419922,0.0009713172912597656,0.001081228256225586,0.019178082191780823,417.44000244140625
TSLA,2026-02-22,call,425.0,6.675,1.0181103811670633,0.4249932912588119,0.4249931141923499,0.42499311419209035,23,4,4,0.007706642150878906,0.0012230873107910156,0.0011601448059082031,0.019178082191780823,417.44000244140625
TSLA,2026-02-22,call,427.5,5.725,1.0240992657621637,0.42205060255527493,0.4220511399782632,0.42205113995905685,23,4,4,0.0046291351318359375,0.00115966796875,0.0012366771697998047,0.019178082191780823,417.44000244140625
TSLA,2026-02-22,call,430.0,4.875,1.030088150357264,0.41931410467624664,0.4193144123109797,0.41931441231097816,23,4,5,0.007773637771606445,0.001957416534423828,0.0016393661499023438,0.019178082191780823,417.44000244140625
TSLA,2026-02-22,call,432.5,4.125,1.0360770349523645,0.41697806990146635,0.41697826127732096,0.4169782612772676,23,4,5,0.00756525993347168,0.0015444755554199219,0.0014927387237548828,0.019178082191780823,417.44000244140625
TSLA,2026-02-22,call,435.0,3.4749999999999996,1.0420659195474649,0.41534761297702794,0.41534731703609884,0.4153473170338378,23,4,5,0.006443023681640625,0.0020971298217773438,0.0018510818481445312,0.019178082191780823,417.44000244140625
TSLA,2026-02-22,call,437.5,2.9050000000000002,1.0480548041425652,0.41370523750782007,0.4137055976092586,0.41370559755084013,23,4,5,0.00620722770690918,0.001298666000366211,0.0012383460998535156,0.019178082191780823,417.44000244140625
TSLA,2026-02-22,call,440.0,2.41,1.0540436887376656,0.41209623396396633,0.4120962114144288,0.41209621141425806,23,4,6,0.005872011184692383,0.0012805461883544922,0.0013897418975830078,0.019178082191780823,417.44000244140625
TSLA,2026-02-22,call,442.5,1.995,1.060032573332766,0.4113060344457625,0.41130569648647786,0.4113056964866363,23,5,6,0.004857540130615234,0.0015115737915039062,0.0012445449829101562,0.019178082191780823,417.44000244140625
TSLA,2026-02-22,call,445.0,1.6400000000000001,1.0660214579278664,0.41053132903575895,0.41053097788718185,0.41053097789418325,23,5,6,0.007113218307495117,0.0024373531341552734,0.0022585391998291016,0.019178082191780823,417.44000244140625
TSLA,2026-02-22,call,447.5,1.3450000000000002,1.0720103425229668,0.4103203707933426,0.4103200071483523,0.41032000734983576,23,5,6,0.007123708724975586,0.0042302608489990234,0.002953052520751953,0.019178082191780823,417.44000244140625
TSLA,2026-02-22,call,450.0,1.1,1.0779992271180672,0.4105009367465972,0.41050086976227823,0.4105008697622293,22,5,7,0.006945371627807617,0.002692699432373047,0.0021898746490478516,0.019178082191780823,417.44000244140625
TSLA,2026-02-22,call,452.5,0.895,1.0839881117131676,0.41074824655055997,0.41074842530775324,0.4107484253029019,23,5,7,0.0065762996673583984,0.0023279190063476562,0.0020639896392822266,0.019178082191780823,417.44000244140625
TSLA,2026-02-22,call,455.0,0.725,1.089976996308268,0.41111533772945397,0.41111498062608737,0.41111498028716714,23,5,7,0.007898092269897461,0.002024412155151367,0.002036571502685547,0.019178082191780823,417.44000244140625
TSLA,2026-02-22,call,457.5,0.595,1.0959658809033683,0.4130890487432479,0.4130887350072995,0.41308873500710663,23,6,8,0.008417606353759766,0.0025453567504882812,0.0025048255920410156,0.019178082191780823,417.44000244140625
TSLA,2026-02-22,call,460.0,0.475,1.1019547654984687,0.4130437582731247,0.41304344025856027,0.41304344016457184,23,6,8,0.007542133331298828,0.0023009777069091797,0.0021016597747802734,0.019178082191780823,417.44000244140625
TSLA,2026-02-22,call,462.5,0.39,1.107943650093569,0.4155996901988983,0.41559955045499253,0.41559955045509284,22,6,9,0.005646705627441406,0.002183675765991211,0.002275705337524414,0.019178082191780823,417.44000244140625
TSLA,2026-02-22,call,465.0,0.315,1.1139325346886695,0.41709189200401303,0.4170917028663656,0.41709170296419223,22,6,9,0.00687718391418457,0.002379179000854492,0.002653837203979492,0.019178082191780823,417.44000244140625
TSLA,2026-02-22,call,467.5,0.26,1.1199214192837696,0.4202973846197129,0.42029714224781745,0.4202971422476056,23,7,10,0.0072154998779296875,0.0027251243591308594,0.0023717880249023438,0.019178082191780823,417.44000244140625
TSLA,2026-02-22,call,470.0,0.21500000000000002,1.12591030387887,0.4236607979536057,0.42366087515840795,0.42366087508777023,23,7,10,0.005213737487792969,0.0037603378295898438,0.0029354095458984375,0.019178082191780823,417.44000244140625
TSLA,2026-02-22,call,472.5,0.18,1.1318991884739704,0.4278227537870408,0.4278227027748457,0.42782270277109025,23,7,11,0.006831169128417969,0.002985715866088867,0.0034961700439453125,0.019178082191780823,417.44000244140625
TSLA,2026-02-22,call,475.0,0.14500000000000002,1.1378880730690708,0.4295700124502181,0.42957013121676424,0.42957013083149803,23,8,11,0.00513458251953125,0.0025463104248046875,0.002375364303588867,0.019178082191780823,417.44000244140625
TSLA,2026-02-22,call,477.5,0.12,1.1438769576641712,0.43301625967025753,0.43301606970564804,0.43301606970791967,21,8,12,0.006201982498168945,0.0033419132232666016,0.0034666061401367188,0.019178082191780823,417.44000244140625
TSLA,2026-02-22,call,480.0,0.105,1.1498658422592716,0.4396143660545349,0.4396149000907237,0.4396149000908716,21,9,12,0.006351470947265625,0.003487110137939453,0.00252532958984375,0.019178082191780823,417.44000244140625
