Ticker,Type,Strike,Expiry,S_DATA1,S_DATA2,IV_DATA1,T_DATA1,T_DATA2,Market_MidPrice,Predicted_Price,Diff
SPY,put,505.0,2026-02-18,681.75,681.75,1.0678527793884276,0.00821917808219178,0.004250924113937812,0.015,6.975769142530345e-05,-0.014930242308574697
SPY,put,515.0,2026-02-18,681.75,681.75,1.0028728733062744,0.00821917808219178,0.004250924113937812,0.015,7.285527358199921e-05,-0.014927144726418
SPY,put,525.0,2026-02-18,681.75,681.75,0.9810619363784792,0.00821917808219178,0.004250924113937812,0.025,0.00018523206454313344,-0.024814767935456866
SPY,put,530.0,2026-02-18,681.75,681.75,0.9482239618301391,0.00821917808219178,0.004250924113937812,0.025,0.00018970033814844425,-0.024810299661851557
SPY,put,535.0,2026-02-18,681.75,681.75,0.915624358177185,0.00821917808219178,0.004250924113937812,0.025,0.0001944198216895076,-0.024805580178310492
SPY,put,540.0,2026-02-18,681.75,681.75,0.8832583580017088,0.00821917808219178,0.004250924113937812,0.025,0.0001994265240755199,-0.02480057347592448
SPY,put,545.0,2026-02-18,681.75,681.75,0.8781762905120849,0.00821917808219178,0.004250924113937812,0.035,0.0003656138823888398,-0.03463438611761116
SPY,put,550.0,2026-02-18,681.75,681.75,0.8453812227249144,0.00821917808219178,0.004250924113937812,0.035,0.0003755993966400237,-0.03462440060335998
SPY,put,555.0,2026-02-18,681.75,681.75,0.8128006887435912,0.00821917808219178,0.004250924113937812,0.035,0.00038627490483421345,-0.03461372509516579
SPY,put,560.0,2026-02-18,681.75,681.75,0.8000597643852234,0.00821917808219178,0.004250924113937812,0.045,0.0006115399745173777,-0.04438846002548262
SPY,put,565.0,2026-02-18,681.75,681.75,0.7671908016204834,0.00821917808219178,0.004250924113937812,0.045,0.0006301858020141687,-0.04436981419798583
SPY,put,570.0,2026-02-18,681.75,681.75,0.7499661207199098,0.00821917808219178,0.004250924113937812,0.055,0.0009151362288464943,-0.054084863771153506
SPY,put,575.0,2026-02-18,681.75,681.75,0.7168850078582764,0.00821917808219178,0.004250924113937812,0.055,0.0009452802598827054,-0.054054719740117295
SPY,put,580.0,2026-02-18,681.75,681.75,0.6964899940490723,0.00821917808219178,0.004250924113937812,0.065,0.0012979595315656123,-0.06370204046843439
SPY,put,585.0,2026-02-18,681.75,681.75,0.6632348704338074,0.00821917808219178,0.004250924113937812,0.065,0.0013446484319356439,-0.06365535156806436
SPY,put,590.0,2026-02-18,681.75,681.75,0.6301227693557739,0.00821917808219178,0.004250924113937812,0.065,0.0013955057749303612,-0.06360449422506964
SPY,put,595.0,2026-02-18,681.75,681.75,0.6070007925033569,0.00821917808219178,0.004250924113937812,0.07500000000000001,0.001846692560433294,-0.07315330743956672
SPY,put,600.0,2026-02-18,681.75,681.75,0.573694419145584,0.00821917808219178,0.004250924113937812,0.07500000000000001,0.0019242331680703884,-0.07307576683192962
SPY,put,605.0,2026-02-18,681.75,681.75,0.5486428298950196,0.00821917808219178,0.004250924113937812,0.08499999999999999,0.002478802145026382,-0.08252119785497361
SPY,put,610.0,2026-02-18,681.75,681.75,0.5222480206489565,0.00821917808219178,0.004250924113937812,0.095,0.003124827511668926,-0.09187517248833107
SPY,put,615.0,2026-02-18,681.75,681.75,0.4946935369968414,0.00821917808219178,0.004250924113937812,0.10500000000000001,0.0038751900107367176,-0.10112480998926329
SPY,put,620.0,2026-02-18,681.75,681.75,0.4661069073677063,0.00821917808219178,0.004250924113937812,0.11499999999999999,0.004746331281254235,-0.11025366871874576
SPY,put,625.0,2026-02-18,681.75,681.75,0.44125316596031183,0.00821917808219178,0.004250924113937812,0.135,0.006535634070787388,-0.12846436592921262
SPY,put,630.0,2026-02-18,681.75,681.75,0.4143208303451537,0.00821917808219178,0.004250924113937812,0.155,0.008700357806053827,-0.14629964219394617
SPY,put,635.0,2026-02-18,681.75,681.75,0.3921177732944488,0.00821917808219178,0.004250924113937812,0.195,0.01347407303485304,-0.18152592696514697
SPY,put,640.0,2026-02-18,681.75,681.75,0.36887482321262366,0.00821917808219178,0.004250924113937812,0.245,0.020853275895021284,-0.2241467241049787
SPY,put,645.0,2026-02-18,681.75,681.75,0.3479536056518554,0.00821917808219178,0.004250924113937812,0.325,0.03522558485318861,-0.2897744151468114
SPY,put,650.0,2026-02-18,681.75,681.75,0.3302462236881256,0.00821917808219178,0.004250924113937812,0.45999999999999996,0.06576012397446895,-0.394239876025531
SPY,put,655.0,2026-02-18,681.75,681.75,0.3137455943822861,0.00821917808219178,0.004250924113937812,0.67,0.12761691716413992,-0.5423830828358601
SPY,put,660.0,2026-02-18,681.75,681.75,0.29856851947307583,0.00821917808219178,0.004250924113937812,1.0,0.2546001943927614,-0.7453998056072386
SPY,put,661.0,2026-02-18,681.75,681.75,0.29602986943721765,0.00821917808219178,0.004250924113937812,1.09,0.29445396904215926,-0.7955460309578408
SPY,put,662.0,2026-02-18,681.75,681.75,0.29288933289051056,0.00821917808219178,0.004250924113937812,1.18,0.33701576274349776,-0.8429842372565022
SPY,put,663.0,2026-02-18,681.75,681.75,0.2899239989519118,0.00821917808219178,0.004250924113937812,1.28,0.38661626926515424,-0.8933837307348458
SPY,put,664.0,2026-02-18,681.75,681.75,0.28636750519275656,0.00821917808219178,0.004250924113937812,1.38,0.4394659085871879,-0.940534091412812
SPY,put,665.0,2026-02-18,681.75,681.75,0.283585716843605,0.00821917808219178,0.004250924113937812,1.5,0.5049489520292383,-0.9950510479707617
SPY,put,666.0,2026-02-18,681.75,681.75,0.28047855222225193,0.00821917808219178,0.004250924113937812,1.625,0.5771150539898144,-1.0478849460101856
SPY,put,667.0,2026-02-18,681.75,681.75,0.2773427830934524,0.00821917808219178,0.004250924113937812,1.76,0.6589072160305989,-1.1010927839694011
SPY,put,668.0,2026-02-18,681.75,681.75,0.27384588205814364,0.00821917808219178,0.004250924113937812,1.9,0.7484657822635086,-1.1515342177364913
SPY,put,669.0,2026-02-18,681.75,681.75,0.2708185716867447,0.00821917808219178,0.004250924113937812,2.0599999999999996,0.8544663608242615,-1.205533639175738
SPY,put,670.0,2026-02-18,681.75,681.75,0.2673538507223129,0.00821917808219178,0.004250924113937812,2.225,0.96982001115299,-1.25517998884701
SPY,put,671.0,2026-02-18,681.75,681.75,0.2639666002988815,0.00821917808219178,0.004250924113937812,2.4050000000000002,1.100935046262009,-1.3040649537379911
SPY,put,672.0,2026-02-18,681.75,681.75,0.2603481301069259,0.00821917808219178,0.004250924113937812,2.5949999999999998,1.2459268713679137,-1.349073128632086
SPY,put,673.0,2026-02-18,681.75,681.75,0.25694896113872534,0.00821917808219178,0.004250924113937812,2.8049999999999997,1.411914678670371,-1.3930853213296288
SPY,put,674.0,2026-02-18,681.75,681.75,0.25369639027118684,0.00821917808219178,0.004250924113937812,3.035,1.6003737257716182,-1.434626274228382
SPY,put,675.0,2026-02-18,681.75,681.75,0.2500707689523697,0.00821917808219178,0.004250924113937812,3.275,1.8061396108138297,-1.4688603891861702
SPY,put,676.0,2026-02-18,681.75,681.75,0.24604706823825837,0.00821917808219178,0.004250924113937812,3.525,2.0301602025952548,-1.4948397974047452
SPY,put,677.0,2026-02-18,681.75,681.75,0.242458394408226,0.00821917808219178,0.004250924113937812,3.8049999999999997,2.287199773022678,-1.5178002269773216
SPY,put,678.0,2026-02-18,681.75,681.75,0.2385836755037308,0.00821917808219178,0.004250924113937812,4.1,2.5685305458431174,-1.5314694541568823
SPY,put,679.0,2026-02-18,681.75,681.75,0.2345885792970657,0.00821917808219178,0.004250924113937812,4.415,2.878911270397282,-1.5360887296027181
SPY,put,680.0,2026-02-18,681.75,681.75,0.230622087597847,0.00821917808219178,0.004250924113937812,4.755,3.2232424277097493,-1.5317575722902506
SPY,put,681.0,2026-02-18,681.75,681.75,0.2262134178876877,0.00821917808219178,0.004250924113937812,5.109999999999999,3.5956721444408686,-1.5143278555591309
SPY,put,682.0,2026-02-18,681.75,681.75,0.22171297538280488,0.00821917808219178,0.004250924113937812,5.49,4.0046327047923,-1.4853672952077002
SPY,put,683.0,2026-02-18,681.75,681.75,0.2170492488145828,0.00821917808219178,0.004250924113937812,5.895,4.451266834735293,-1.4437331652647067
SPY,put,684.0,2026-02-18,681.75,681.75,0.2119457279443741,0.00821917808219178,0.004250924113937812,6.32,4.933125372479708,-1.3868746275202923
SPY,put,685.0,2026-02-18,681.75,681.75,0.20568730008602143,0.00821917808219178,0.004250924113937812,6.75,5.440875004640759,-1.309124995359241
SPY,put,686.0,2026-02-18,681.75,681.75,0.2002405251264572,0.00821917808219178,0.004250924113937812,7.234999999999999,6.010434800881853,-1.224565199118146
SPY,put,687.0,2026-02-18,681.75,681.75,0.19822152364253998,0.00821917808219178,0.004250924113937812,7.835,6.680561402115188,-1.1544385978848117
SPY,put,688.0,2026-02-18,681.75,681.75,0.19402500402927395,0.00821917808219178,0.004250924113937812,8.420000000000002,7.362222108891501,-1.0577778911085005
SPY,put,689.0,2026-02-18,681.75,681.75,0.18780590736865996,0.00821917808219178,0.004250924113937812,9.0,8.064122348679234,-0.9358776513207658
SPY,put,690.0,2026-02-18,681.75,681.75,0.17831040275096893,0.00821917808219178,0.004250924113937812,9.559999999999999,8.780944104511832,-0.7790558954881668
SPY,put,691.0,2026-02-18,681.75,681.75,0.1776608420610428,0.00821917808219178,0.004250924113937812,10.33,9.636680666232905,-0.6933193337670946
SPY,put,692.0,2026-02-18,681.75,681.75,0.17473364746570583,0.00821917808219178,0.004250924113937812,11.09,10.501959776050285,-0.5880402239497151
SPY,put,693.0,2026-02-18,681.75,681.75,0.16993404948711396,0.00821917808219178,0.004250924113937812,11.855,11.385315005026996,-0.4696849949730044
SPY,put,694.0,2026-02-18,681.75,681.75,0.16734414970874786,0.00821917808219178,0.004250924113937812,12.684999999999999,12.309741955333948,-0.37525804466605095
SPY,put,695.0,2026-02-18,681.75,681.75,0.16228353559970854,0.00821917808219178,0.004250924113937812,13.515,13.245231338491521,-0.2697686615084791
SPY,put,696.0,2026-02-18,681.75,681.75,0.1579559119939804,0.00821917808219178,0.004250924113937812,14.385,14.203572386707378,-0.18142761329262136
SPY,put,697.0,2026-02-18,681.75,681.75,0.1616572160720825,0.00821917808219178,0.004250924113937812,15.345,15.191236402686627,-0.15376359731337352
SPY,put,698.0,2026-02-18,681.75,681.75,0.15439465081691744,0.00821917808219178,0.004250924113937812,16.235,16.165647997718338,-0.06935200228166138
SPY,put,699.0,2026-02-18,681.75,681.75,0.16199212718009948,0.00821917808219178,0.004250924113937812,17.235,17.164799736954706,-0.07020026304529381
SPY,put,700.0,2026-02-18,681.75,681.75,0.1695204759836197,0.00821917808219178,0.004250924113937812,18.235,18.16400666874449,-0.070993331255508
SPY,put,701.0,2026-02-18,681.75,681.75,0.1769850605726242,0.00821917808219178,0.004250924113937812,19.235,19.16326294904036,-0.07173705095964067
SPY,put,702.0,2026-02-18,681.75,681.75,0.1843888605833053,0.00821917808219178,0.004250924113937812,20.235,20.162561874095786,-0.07243812590421328
SPY,put,703.0,2026-02-18,681.75,681.75,0.1944403653144836,0.00821917808219178,0.004250924113937812,21.25,21.16446786743404,-0.08553213256595882
SPY,put,704.0,2026-02-18,681.75,681.75,0.20180125856399533,0.00821917808219178,0.004250924113937812,22.25,22.163779574106684,-0.08622042589331613
SPY,put,705.0,2026-02-18,681.75,681.75,0.20910971021652222,0.00821917808219178,0.004250924113937812,23.25,23.16312537387978,-0.08687462612022046
SPY,put,706.0,2026-02-18,681.75,681.75,0.21541283261775968,0.00821917808219178,0.004250924113937812,24.245,24.16169010196984,-0.08330989803016209
SPY,put,707.0,2026-02-18,681.75,681.75,0.2235794194936752,0.00821917808219178,0.004250924113937812,25.25,25.161906348817638,-0.08809365118236201
SPY,put,708.0,2026-02-18,681.75,681.75,0.23074484860897065,0.00821917808219178,0.004250924113937812,26.25,26.161335845659437,-0.08866415434056307
SPY,put,710.0,2026-02-18,681.75,681.75,0.24494639062881468,0.00821917808219178,0.004250924113937812,28.25,28.160261614181763,-0.08973838581823657
SPY,put,715.0,2026-02-18,681.75,681.75,0.2797717825174332,0.00821917808219178,0.004250924113937812,33.25,33.15788999438553,-0.09211000561447236
SPY,put,720.0,2026-02-18,681.75,681.75,0.31374976587295533,0.00821917808219178,0.004250924113937812,38.25,38.155848525545935,-0.09415147445406546
SPY,put,730.0,2026-02-18,681.75,681.75,0.37959793794155117,0.00821917808219178,0.004250924113937812,48.25,48.15240611290653,-0.09759388709346695
